OverallQual,GrLivArea
6,2515.0
6,1578.0
5,1203.0
7,2022.0
6,1092.0
5,1022.0
8,1464.0
6,1375.0
10,4476.0
7,1102.0
7,1352.0
5,1680.0
7,1983.0
5,900.0
6,1082.0
5,1314.0
7,1923.0
4,990.0
5,1228.0
7,1826.0
5,1385.0
6,848.0
5,816.0
6,1481.0
6,1876.0
8,1742.0
6,1573.0
4,630.0
9,1698.0
5,1216.0
5,1776.0
7,1775.0
6,912.0
8,2198.0
8,2046.0
7,1446.0
9,1561.0
5,882.0
7,2094.0
8,2622.0
6,2158.0
5,1360.0
7,1310.0
8,1836.0
8,2794.0
5,1728.0
5,825.0
5,894.0
6,1683.0
4,930.0
9,2668.0
5,1073.0
6,1334.0
4,788.0
7,1644.0
4,872.0
5,1432.0
8,1801.0
5,1121.0
5,789.0
6,1054.0
5,1048.0
5,1236.0
5,1152.0
6,1679.0
6,1478.0
5,928.0
7,1692.0
5,1250.0
7,1733.0
7,1432.0
5,1077.0
3,944.0
8,1419.0
4,960.0
8,1646.0
5,999.0
5,935.0
7,2462.0
6,1302.0
5,936.0
5,864.0
5,1347.0
5,990.0
5,3086.0
7,1337.0
3,1214.0
7,1368.0
6,1212.0
6,1080.0
6,1682.0
6,1574.0
6,1498.0
7,1861.0
7,1258.0
6,1253.0
7,1484.0
6,1674.0
4,864.0
5,1573.0
7,1734.0
7,1922.0
5,1340.0
6,1426.0
6,720.0
8,2417.0
5,1362.0
4,951.0
6,1484.0
6,1355.0
5,694.0
4,1029.0
6,1993.0
5,1118.0
7,1452.0
6,1548.0
10,2392.0
5,1040.0
6,2142.0
8,1959.0
7,1080.0
7,1392.0
5,988.0
7,1978.0
7,1588.0
7,1478.0
9,2121.0
7,1301.0
7,1241.0
6,1523.0
7,1344.0
7,1240.0
5,2240.0
6,1440.0
4,864.0
7,1680.0
6,1489.0
7,1349.0
4,901.0
6,1603.0
6,1152.0
5,1072.0
6,2259.0
5,1040.0
4,1258.0
6,1501.0
8,1466.0
5,1053.0
9,1752.0
7,1494.0
6,1425.0
9,1702.0
9,1800.0
5,2200.0
8,1666.0
7,2784.0
4,1131.0
8,1517.0
5,1120.0
7,1482.0
4,864.0
5,1188.0
7,1576.0
4,960.0
8,1574.0
5,1517.0
5,1464.0
7,2344.0
7,1358.0
6,1690.0
6,1382.0
6,1564.0
6,1306.0
6,1137.0
5,988.0
5,1109.0
5,1134.0
6,2614.0
6,1310.0
6,1080.0
8,2132.0
7,1920.0
6,1118.0
8,1704.0
4,861.0
6,1743.0
6,987.0
7,1220.0
7,1402.0
6,848.0
5,990.0
6,1357.0
7,1535.0
5,914.0
5,1252.0
6,1003.0
4,630.0
6,1138.0
6,1716.0
5,1365.0
5,1339.0
8,1228.0
5,778.0
5,1040.0
5,1928.0
5,2634.0
6,1251.0
9,2153.0
8,1787.0
3,864.0
5,1114.0
8,1652.0
3,1040.0
5,784.0
9,1842.0
6,2380.0
7,1411.0
7,2730.0
8,1656.0
4,630.0
7,1472.0
6,1392.0
6,1635.0
5,864.0
7,1506.0
7,2046.0
8,1936.0
6,1888.0
5,1236.0
7,1370.0
3,1040.0
7,1135.0
4,864.0
5,1099.0
7,1850.0
6,1412.0
5,1792.0
5,833.0
4,1152.0
6,1478.0
5,1284.0
6,1675.0
7,1776.0
7,1786.0
6,1262.0
8,1088.0
8,1360.0
7,1582.0
5,1308.0
7,1431.0
6,1429.0
8,1939.0
5,864.0
10,2945.0
8,1314.0
7,1836.0
5,866.0
7,1569.0
8,3279.0
10,5642.0
8,1739.0
4,1510.0
5,1795.0
4,1294.0
10,2084.0
9,1766.0
8,2704.0
4,520.0
7,2057.0
8,1694.0
5,1472.0
7,2080.0
5,1505.0
6,1586.0
6,2229.0
7,2084.0
8,1752.0
7,1740.0
7,1948.0
4,1336.0
5,894.0
9,1980.0
6,1494.0
5,1558.0
7,1294.0
5,2136.0
6,1218.0
8,1719.0
10,2402.0
6,2526.0
4,708.0
5,1111.0
